,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,818.7882946777344,371.24194,10_39,9,38
11_39,385.901166639328,13.350742,11_39,9,38
12_39,9392.442666015624,13667.661,12_39,9,38
13_39,30.268134307861327,36.086914,13_39,9,38
14_39,4.708915266692639,0.08219208,14_39,9,38
15_39,2.8062522411346436,2.2910814,15_39,9,38
16_39,3.718530330657959,4.6403465,16_39,9,38
17_39,4.988531476259231,13.931477,17_39,9,38
18_39,15.80643307685852,42.602436,18_39,9,38
19_39,0.1316444233059883,0.120808095,19_39,9,38
1_39,0.047197505235671997,0.088375546,1_39,9,38
20_39,1.4214270305633545,1.4188789,20_39,9,38
21_39,0.7596268651797436,0.0051984475,21_39,9,38
22_39,0.9775507103092969,0.67851627,22_39,9,38
23_39,1.1466191411018372,1.131201,23_39,9,38
24_39,5.248879013061523,3.8856237,24_39,9,38
2_39,509.6232763671875,949.1818,2_39,9,38
3_39,2.790525188446045,2.0948906,3_39,9,38
4_39,5.605057077407837,4.1134663,4_39,9,38
5_39,1.1241382598876952,0.0,5_39,9,38
6_39,5.25714126303792,0.12925515,6_39,9,38
7_39,171.5479326438904,43.089603,7_39,9,38
8_39,2.4094631385803225,3.8315976,8_39,9,38
9_39,2.8694185256958007,2.8612242,9_39,9,38
