,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,92.3192059326172,58.3023,10_42,11,41
11_42,0.6309231531620025,0.5519945,11_42,11,41
12_42,1233.1934814453125,1315.7152,12_42,11,41
13_42,9.85427022960037,8.7988825,13_42,11,41
14_42,0.009107942078262567,0.011800955,14_42,11,41
15_42,5.207005662918091,4.2612596,15_42,11,41
16_42,4.399319061809219,5.1287045,16_42,11,41
17_42,6.437750152051449,5.4436707,17_42,11,41
18_42,15.072578128390013,23.66352,18_42,11,41
19_42,1.586462439969182,0.41210073,19_42,11,41
1_42,0.0075292356684803965,0.010148253,1_42,11,41
20_42,0.8979775047302246,0.7613728,20_42,11,41
21_42,1.1469202175675308,0.9714301,21_42,11,41
22_42,1.3960423091653502,0.07189648,22_42,11,41
23_42,1.4518218660354614,1.5284408,23_42,11,41
24_42,6.047493343353271,6.510091,24_42,11,41
2_42,97.78087310791015,139.20494,2_42,11,41
3_42,6.187105148285627,4.8810983,3_42,11,41
4_42,5.656350571364165,7.4117785,4_42,11,41
5_42,0.0,0.0,5_42,11,41
6_42,3.337017817031592,0.24008583,6_42,11,41
7_42,148.15435731887817,0.0,7_42,11,41
8_42,2.213313889503479,1.4493948,8_42,11,41
9_42,1.6468286752700805,0.81743693,9_42,11,41
