,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,6.992199056421456e-09,8.388649e-09,10_22,7,21
11_22,7.85359597799129e-09,7.0145414e-09,11_22,7,21
12_22,7.676140612034033e-09,6.9898323e-09,12_22,7,21
13_22,0.04222759051615766,8.529689e-09,13_22,7,21
14_22,0.007385929066738726,8.326198e-09,14_22,7,21
15_22,0.15761119221441422,8.126865e-09,15_22,7,21
16_22,2.5677568440139296,3.431753,16_22,7,21
17_22,5.173990422004684,9.225304,17_22,7,21
18_22,23.137986165312036,36.27436,18_22,7,21
19_22,0.08680985277525326,0.013411679,19_22,7,21
1_22,0.30471776522560523,7.1595805e-09,1_22,7,21
20_22,0.04383540543572908,0.13276434,20_22,7,21
21_22,0.7440681761459942,1.4811943,21_22,7,21
22_22,0.8045404259676604,1.6256562,22_22,7,21
23_22,0.028017061874972812,0.017043058,23_22,7,21
24_22,1.5391185250989556,0.3334995,24_22,7,21
2_22,1.1278653773120109,7.226812e-09,2_22,7,21
3_22,0.9942094416324313,0.8954641,3_22,7,21
4_22,5.1904318904876705,2.8853822,4_22,7,21
5_22,1.5385900553610553e-09,0.0,5_22,7,21
6_22,7.87423116932473e-09,8.1056606e-10,6_22,7,21
7_22,233.3272057533264,0.0,7_22,7,21
8_22,7.72072560550896e-09,7.3603403e-09,8_22,7,21
9_22,0.07861539286583995,7.9822975e-09,9_22,7,21
