,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,5.126666879833749,6.3263625e-09,10_15,13,14
11_15,0.14560866720003549,6.9994592e-09,11_15,13,14
12_15,0.0011679655963192648,8.98062e-09,12_15,13,14
13_15,0.009559441141660265,8.325377e-09,13_15,13,14
14_15,6.991176784154618e-09,7.598459e-09,14_15,13,14
15_15,0.5301777672767639,0.6313339,15_15,13,14
16_15,3.290653257369995,4.623947,16_15,13,14
17_15,7.305400390625,9.48344,17_15,13,14
18_15,20.70660569190979,32.633465,18_15,13,14
19_15,0.027942417460889893,0.013395596,19_15,13,14
1_15,6.3131032401742e-09,7.2506885e-09,1_15,13,14
20_15,0.18109297212307612,0.3786204,20_15,13,14
21_15,2.4199917618942495,2.5693808,21_15,13,14
22_15,2.512102065045976,28.312237,22_15,13,14
23_15,0.30376005470752715,0.19016987,23_15,13,14
24_15,2.848640668392181,1.4172115,24_15,13,14
2_15,7.055912396580766e-09,6.914323e-09,2_15,13,14
3_15,1.25881830719526,0.9632266,3_15,13,14
4_15,3.425321597456932,2.7820396,4_15,13,14
5_15,0.0,0.0,5_15,13,14
6_15,8.869399481525875e-10,9.343348e-10,6_15,13,14
7_15,168.57560306549072,311.01,7_15,13,14
8_15,1.4960864894282277e-05,6.7899446e-09,8_15,13,14
9_15,0.0016948294086143712,5.8805143e-09,9_15,13,14
