,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,95.62305415987969,50.579754,10_25,11,24
11_25,10.593993241786956,2.8043067,11_25,11,24
12_25,956.9327355957031,1007.92377,12_25,11,24
13_25,12.245157690048218,10.58515,13_25,11,24
14_25,1.8889154860936106,0.009300866,14_25,11,24
15_25,5.420264730453491,4.3460407,15_25,11,24
16_25,4.601706295013428,5.2201896,16_25,11,24
17_25,10.191144291758537,7.1901975,17_25,11,24
18_25,19.986495113372804,20.03671,18_25,11,24
19_25,0.458678000792861,0.2436929,19_25,11,24
1_25,0.008813441060483455,0.0063178907,1_25,11,24
20_25,0.866792802810669,0.9858907,20_25,11,24
21_25,2.125151898874319,1.8465468,21_25,11,24
22_25,0.8527353063627379,1.7190661,22_25,11,24
23_25,1.265742790699005,1.1736231,23_25,11,24
24_25,5.601088333129883,8.849522,24_25,11,24
2_25,135.4231999206543,129.36577,2_25,11,24
3_25,9.804425144195557,6.8359323,3_25,11,24
4_25,7.410765781402588,6.532224,4_25,11,24
5_25,0.0,0.0,5_25,11,24
6_25,0.1802722007036209,0.28246987,6_25,11,24
7_25,109.29092234253883,412.94342,7_25,11,24
8_25,1.9149403047561646,3.689857,8_25,11,24
9_25,1.2792553812265397,2.3178334,9_25,11,24
