,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,147.7746815109253,260.55283,10_31,6,30
11_31,9.537469306364656,3.8881586,11_31,6,30
12_31,54.15012092590332,97.24119,12_31,6,30
13_31,5.980147638237104,4.635603,13_31,6,30
14_31,0.7959517333703116,0.0013901575,14_31,6,30
15_31,48.07248836517334,7.400355,15_31,6,30
16_31,4.231565289497375,4.8903685,16_31,6,30
17_31,8.450254638195037,5.5293665,17_31,6,30
18_31,18.314441080093385,20.447056,18_31,6,30
19_31,0.22446948885917664,0.20115182,19_31,6,30
1_31,0.00022286005318164826,0.00025962386,1_31,6,30
20_31,1.2619156241416931,1.1881784,20_31,6,30
21_31,1.975621987581253,1.3383338,21_31,6,30
22_31,1.5569616613044333,2.4682806,22_31,6,30
23_31,1.1515983474254607,1.0469118,23_31,6,30
24_31,10.133901273012162,12.903361,24_31,6,30
2_31,167.5319690322876,325.70618,2_31,6,30
3_31,17.06123971939087,7.406296,3_31,6,30
4_31,11.589627723693848,9.836225,4_31,6,30
5_31,0.0,0.0,5_31,6,30
6_31,0.013298241980373859,0.0069381804,6_31,6,30
7_31,75.99906025886536,0.0,7_31,6,30
8_31,2.117388424277306,1.8700019,8_31,6,30
9_31,1.5886840343475341,2.4398441,9_31,6,30
