,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,98.1511988067627,84.39154,10_21,11,20
11_21,1.5835362684726715,0.6777271,11_21,11,20
12_21,1116.7611340332032,641.0258,12_21,11,20
13_21,13.964872360229492,13.862109,13_21,11,20
14_21,0.009327343292534351,0.007061356,14_21,11,20
15_21,6.017424507141113,3.7240357,15_21,11,20
16_21,4.033516216278076,6.3385363,16_21,11,20
17_21,13.943848333358766,7.079102,17_21,11,20
18_21,25.264902818202973,31.101585,18_21,11,20
19_21,0.6530230671167374,0.19882874,19_21,11,20
1_21,0.007527197599411011,0.006625741,1_21,11,20
20_21,0.862291955947876,0.8126275,20_21,11,20
21_21,1.8223281395435333,0.8890749,21_21,11,20
22_21,1.1525240168441087,0.00018660024,22_21,11,20
23_21,1.3204212617874145,1.1763166,23_21,11,20
24_21,7.979424819946289,7.370271,24_21,11,20
2_21,107.47446109652519,41.15518,2_21,11,20
3_21,6.6621574020385745,4.5254946,3_21,11,20
4_21,10.55667350769043,9.083946,4_21,11,20
5_21,0.0,0.0,5_21,11,20
6_21,0.1699989268183708,0.07515881,6_21,11,20
7_21,220.06668708801269,290.99524,7_21,11,20
8_21,2.1265219593048097,1.8347762,8_21,11,20
9_21,1.6581572556495667,1.4568158,9_21,11,20
