,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,4065.663437423706,4862.6357,10_32,3,31
11_32,57.57667423248291,26.165644,11_32,3,31
12_32,6060.8723806166645,0.040775985,12_32,3,31
13_32,19.823067378401756,25.075706,13_32,3,31
14_32,0.8381634598504752,0.006650036,14_32,3,31
15_32,54.191455307006834,39.54298,15_32,3,31
16_32,7.386274993419647,8.464622,16_32,3,31
17_32,16.34738731585443,7.6094604,17_32,3,31
18_32,32.02874992370605,33.03441,18_32,3,31
19_32,0.3791908489912748,0.06859015,19_32,3,31
1_32,0.396677241552195,0.00054277945,1_32,3,31
20_32,1.7191338330553845,2.1132104,20_32,3,31
21_32,7.181377779751092,8.118084,21_32,3,31
22_32,5.108795228004456,1.9627893,22_32,3,31
23_32,0.6994338548183441,0.8605485,23_32,3,31
24_32,19.165884017534555,23.32727,24_32,3,31
2_32,4341.039844970703,1970.4591,2_32,3,31
3_32,59.20794540405274,42.663784,3_32,3,31
4_32,60.33873359680176,41.030396,4_32,3,31
5_32,3.251191810704768e-07,0.0,5_32,3,31
6_32,8.638767809774727,2.0196788,6_32,3,31
7_32,38.798491897583006,15.895682,7_32,3,31
8_32,45.8643457365036,0.60605305,8_32,3,31
9_32,2.7607646829634906,1.1686897,9_32,3,31
