,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,7.293659416429676e-09,7.3185116e-09,10_41,7,40
11_41,0.07959706986338891,6.6769457e-09,11_41,7,40
12_41,7.664803893803196e-09,7.758469e-09,12_41,7,40
13_41,0.0018452118227691727,7.750139e-09,13_41,7,40
14_41,0.013134313311517137,7.623606e-09,14_41,7,40
15_41,14.552709456026212,0.09949591,15_41,7,40
16_41,5.028721569175832,4.395723,16_41,7,40
17_41,8.33241499900818,6.022509,17_41,7,40
18_41,19.22926743507385,12.970126,18_41,7,40
19_41,1.2028404355519517,0.03905154,19_41,7,40
1_41,7.785695164130858e-09,7.728637e-09,1_41,7,40
20_41,0.2733208999902723,0.07106301,20_41,7,40
21_41,2.0337417035676975,0.28082654,21_41,7,40
22_41,3.8415736770063966,1.6009473,22_41,7,40
23_41,0.331948606246151,0.04853914,23_41,7,40
24_41,1.8841962044560199,0.3634935,24_41,7,40
2_41,7.981622545116807e-09,7.566657e-09,2_41,7,40
3_41,1.132433589170364,1.3929427,3_41,7,40
4_41,3.0441057211526856,3.880341,4_41,7,40
5_41,1.2392586867804312e-09,0.0,5_41,7,40
6_41,1.9576913368180015e-09,6.9912304e-10,6_41,7,40
7_41,166.64816377387586,0.0,7_41,7,40
8_41,7.867450531051645e-09,7.914233e-09,8_41,7,40
9_41,7.72669290327599e-09,8.224144e-09,9_41,7,40
