,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,121.99141363859177,56.770187,10_14,11,13
11_14,2.3828326761722565,0.8763135,11_14,11,13
12_14,1567.8504907226563,1334.0714,12_14,11,13
13_14,9.472242341972887,8.880153,13_14,11,13
14_14,0.4728344627842307,0.009599808,14_14,11,13
15_14,12.586465129852295,5.836968,15_14,11,13
16_14,3.784712553024292,5.65994,16_14,11,13
17_14,9.632368257641792,9.105722,17_14,11,13
18_14,14.107342412471771,29.028255,18_14,11,13
19_14,0.4614072378212586,0.29374155,19_14,11,13
1_14,0.00878215167671442,0.0055341218,1_14,11,13
20_14,1.6451093411445619,0.87987435,20_14,11,13
21_14,1.7642347091203556,1.811246,21_14,11,13
22_14,1.7044524605525657,2.1818116,22_14,11,13
23_14,2.81441575050354,0.8582857,23_14,11,13
24_14,6.161337757110596,5.843799,24_14,11,13
2_14,193.13384002685547,107.66476,2_14,11,13
3_14,8.05901753425598,4.741125,3_14,11,13
4_14,7.348150014877319,6.820284,4_14,11,13
5_14,0.0,0.0,5_14,11,13
6_14,4.688282588124276,0.20646407,6_14,11,13
7_14,213.20962463378908,0.0,7_14,11,13
8_14,3.7778403640165923,1.9336945,8_14,11,13
9_14,1.5114025950431824,2.1021762,9_14,11,13
