,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,882.5003295898438,771.8232,10_26,9,25
11_26,10.472419128417968,4.453163,11_26,9,25
12_26,10248.945830078124,14275.992,12_26,9,25
13_26,33.59146209716797,36.888493,13_26,9,25
14_26,2.4282492505013944,0.06907969,14_26,9,25
15_26,2.8149858570098876,2.586629,15_26,9,25
16_26,4.345964241027832,2.3056586,16_26,9,25
17_26,49.97792556449771,7.424819,17_26,9,25
18_26,10.967059755325318,16.362413,18_26,9,25
19_26,0.5189764305949212,0.14461224,19_26,9,25
1_26,0.04369495734572411,0.08554019,1_26,9,25
20_26,1.478749315738678,1.1790638,20_26,9,25
21_26,0.5847382358220057,0.0006013959,21_26,9,25
22_26,1.0170216605067253,1.1695011,22_26,9,25
23_26,0.9505326104164123,1.1171417,23_26,9,25
24_26,6.447122445106507,5.8812003,24_26,9,25
2_26,78.10225324630737,1662.8032,2_26,9,25
3_26,2.795054955482483,2.6153417,3_26,9,25
4_26,6.331134719848633,5.102756,4_26,9,25
5_26,0.0,0.0,5_26,9,25
6_26,0.12903098575770855,0.029247295,6_26,9,25
7_26,140.0441667175293,217.66989,7_26,9,25
8_26,3.6226784992218017,3.5395725,8_26,9,25
9_26,2.9019326257705687,2.9587054,9_26,9,25
