,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,10.528000495104324,7.537994e-09,10_2,13,1
11_2,0.5890454907408266,6.9513666e-09,11_2,13,1
12_2,7.596496889306082e-09,8.084933e-09,12_2,13,1
13_2,8.084813103437228e-09,7.454936e-09,13_2,13,1
14_2,7.068369178853118e-09,6.746835e-09,14_2,13,1
15_2,3.3845142775774004,0.5644206,15_2,13,1
16_2,3.3515820503234863,3.1445484,16_2,13,1
17_2,9.829014558792114,7.115075,17_2,13,1
18_2,21.943592529296875,27.915482,18_2,13,1
19_2,0.023086990079997493,0.046252064,19_2,13,1
1_2,6.012226059226577e-09,7.1568103e-09,1_2,13,1
20_2,0.22702570557594298,0.21256827,20_2,13,1
21_2,3.0201969269647266,1.2452556,21_2,13,1
22_2,1.8610663239156893,3.2462504e-09,22_2,13,1
23_2,0.36802828431129453,0.12102332,23_2,13,1
24_2,2.6733315062522887,3.2168198,24_2,13,1
2_2,6.912212366927406e-09,7.561068e-09,2_2,13,1
3_2,2.0174432587623596,1.9612305,3_2,13,1
4_2,3.195499839782715,4.802205,4_2,13,1
5_2,0.10159110069274903,0.0,5_2,13,1
6_2,1.7869083590582591e-09,7.8550044e-10,6_2,13,1
7_2,229.16189198171173,92.94,7_2,13,1
8_2,1.9310917018335873e-05,7.326373e-09,8_2,13,1
9_2,7.282174863121327e-09,6.7926216e-09,9_2,13,1
