,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,0.65733677834893,0.20019059,10_26,2,25
11_26,0.3979310336729573,0.31816918,11_26,2,25
12_26,3.810806025459346,8.514013,12_26,2,25
13_26,0.21975781686604023,0.15128021,13_26,2,25
14_26,0.03455145170525694,1.8513407e-07,14_26,2,25
15_26,8.180110912322998,3.8803384,15_26,2,25
16_26,3.794163212776184,2.7453682,16_26,2,25
17_26,103.07697947502136,7.4081535,17_26,2,25
18_26,42.09800568422828,16.780733,18_26,2,25
19_26,0.4546708703041077,0.18151821,19_26,2,25
1_26,2.7557941528755236e-09,6.685391e-09,1_26,2,25
20_26,2.303832950592041,1.0098497,20_26,2,25
21_26,2.4161136533650027,0.47137222,21_26,2,25
22_26,3.596441093087196,3.6770978,22_26,2,25
23_26,0.3825808501243591,0.20893338,23_26,2,25
24_26,11.710275764465331,13.865603,24_26,2,25
2_26,0.1503148803488778,0.50629115,2_26,2,25
3_26,5.887525300979615,4.1788263,3_26,2,25
4_26,8.489982595443726,7.3626885,4_26,2,25
5_26,1.7162218091115734e-09,0.0,5_26,2,25
6_26,1.8340681162687388e-08,9.774805e-10,6_26,2,25
7_26,42.2653413772583,217.82558,7_26,2,25
8_26,0.8562946952351831,0.39308396,8_26,2,25
9_26,0.5872954883881121,7.260518e-09,9_26,2,25
