,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,6.132252527990545e-09,6.799588e-09,10_7,14,6
11_7,6.170907953517713e-09,7.082104e-09,11_7,14,6
12_7,0.1289190357100643,8.0915585e-09,12_7,14,6
13_7,0.007607869062925526,7.002313e-05,13_7,14,6
14_7,0.0018682432847505837,8.76542e-09,14_7,14,6
15_7,0.14622928642823863,0.19899182,15_7,14,6
16_7,3.4099197292327883,4.131886,16_7,14,6
17_7,8.468695340156556,5.2031293,17_7,14,6
18_7,18.57776807812718,21.15743,18_7,14,6
19_7,0.0398953824832731,0.05080826,19_7,14,6
1_7,0.151371334526726,5.7937872e-09,1_7,14,6
20_7,0.9744220757484436,0.8838666,20_7,14,6
21_7,1.471791271903105,2.3410015,21_7,14,6
22_7,1.6831726894082895,0.6918569,22_7,14,6
23_7,0.13272201150655746,0.13216394,23_7,14,6
24_7,3.1954120707511904,2.8924556,24_7,14,6
2_7,6.170907953517713e-09,5.8022707e-09,2_7,14,6
3_7,0.5908944645563707,0.19948564,3_7,14,6
4_7,1.777987101511284,2.9273376,4_7,14,6
5_7,0.0,0.0,5_7,14,6
6_7,1.0151818964354575e-08,9.689792e-10,6_7,14,6
7_7,74.24120162963867,54.07,7_7,14,6
8_7,1.0272848305348247e-08,7.305004e-09,8_7,14,6
9_7,0.0010516850035095881,6.5153793e-09,9_7,14,6
