,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,6.370668019783921e-09,6.5480226e-09,10_12,14,11
11_12,6.296983352527263e-09,6.2170744e-09,11_12,14,11
12_12,0.009793305073486715,2.7421011e-08,12_12,14,11
13_12,0.005052795680544211,4.377943e-05,13_12,14,11
14_12,0.005075274575108395,8.370609e-09,14_12,14,11
15_12,0.0756169618330465,1.7952456e-05,15_12,14,11
16_12,4.776594414710998,4.009488,16_12,14,11
17_12,7.323771915435791,9.234531,17_12,14,11
18_12,24.7946492767334,35.79209,18_12,14,11
19_12,0.04131091607539644,0.04469605,19_12,14,11
1_12,6.072327813910761e-09,6.4807297e-09,1_12,14,11
20_12,1.0001828718185424,0.71872294,20_12,14,11
21_12,1.983366543441914,1.8417383,21_12,14,11
22_12,4.468171425219956,2.732406,22_12,14,11
23_12,0.27157908126711844,0.045136318,23_12,14,11
24_12,2.634451450386318,4.3987036,24_12,14,11
2_12,6.296983352527263e-09,5.708149e-09,2_12,14,11
3_12,40.70183949866157,0.43660223,3_12,14,11
4_12,2.695207267999649,4.121336,4_12,14,11
5_12,0.0,0.0,5_12,14,11
6_12,2.869169697383711e-09,9.470789e-10,6_12,14,11
7_12,18.154800377324065,396.04,7_12,14,11
8_12,6.296983352527263e-09,5.507489e-09,8_12,14,11
9_12,6.296983352527263e-09,7.111173e-09,9_12,14,11
