,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,7.485458657363608e-09,8.01765e-09,10_5,7,4
11_5,0.14423944869734137,7.217525e-09,11_5,7,4
12_5,0.4553385083943766,7.446453e-09,12_5,7,4
13_5,0.040993501697358,8.266742e-09,13_5,7,4
14_5,0.003979843840843688,7.440637e-09,14_5,7,4
15_5,0.7954466333140686,8.572543e-09,15_5,7,4
16_5,3.772468910217285,4.9517193,16_5,7,4
17_5,8.5533522605896,10.250459,17_5,7,4
18_5,14.657249993345431,31.93369,18_5,7,4
19_5,0.3890040621577275,0.038655527,19_5,7,4
1_5,7.890192268433793e-09,7.452009e-09,1_5,7,4
20_5,0.09837933097105284,0.09475167,20_5,7,4
21_5,0.658454335150483,0.5912272,21_5,7,4
22_5,1.2596903645123243,0.8801875,22_5,7,4
23_5,0.2145476113818586,0.00056647166,23_5,7,4
24_5,3.3144951355457306,2.5135226,24_5,7,4
2_5,0.15836821322431296,8.056177e-09,2_5,7,4
3_5,1.0280206770324367,1.132581,3_5,7,4
4_5,6.736677713724931,3.4823568,4_5,7,4
5_5,1.5447035117688302e-09,0.0,5_5,7,4
6_5,0.04377829341680263,8.4954815e-10,6_5,7,4
7_5,246.74174777030944,21.75,7_5,7,4
8_5,7.730404831818305e-09,6.7837562e-09,8_5,7,4
9_5,0.000212848408031423,7.860354e-09,9_5,7,4
