,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,0.5423534488742209,0.37985283,10_41,2,40
11_41,1.4129482202480061,1.5214607e-05,11_41,2,40
12_41,3.62903319478035,2.594056,12_41,2,40
13_41,0.37853619019439455,0.032396473,13_41,2,40
14_41,0.20711328627738143,3.9028697e-07,14_41,2,40
15_41,5.521804475784302,5.969751,15_41,2,40
16_41,4.978888063430786,4.767096,16_41,2,40
17_41,10.36059112071991,6.0457816,17_41,2,40
18_41,21.9091132453084,17.256636,18_41,2,40
19_41,1.8207492225017348,0.182992,19_41,2,40
1_41,4.5339415855050195e-09,7.7202635e-09,1_41,2,40
20_41,2.530645155906677,1.2398955,20_41,2,40
21_41,2.357846723794937,0.91730016,21_41,2,40
22_41,4.085917944312095,2.331493,22_41,2,40
23_41,0.6315866184234619,0.51076233,23_41,2,40
24_41,6.753979791190502,5.9217343,24_41,2,40
2_41,0.06899886876282652,0.00047408187,2_41,2,40
3_41,7.737238502502441,4.775797,3_41,2,40
4_41,9.66786684036255,8.102493,4_41,2,40
5_41,2.5338522235962557e-09,0.0,5_41,2,40
6_41,0.001667374024312016,8.805253e-10,6_41,2,40
7_41,55.58680028182263,0.0,7_41,2,40
8_41,0.6971458107590189,3.1446736,8_41,2,40
9_41,1.1452554372675936,6.8262076e-09,9_41,2,40
