,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.0011531522969785702,6.3917676e-09,10_14,5,13
11_14,6.762644932933881e-09,5.605127e-09,11_14,5,13
12_14,0.14859374314871085,5.7728995e-09,12_14,5,13
13_14,0.008878835558596067,8.386564e-09,13_14,5,13
14_14,8.238921695991053e-09,8.741845e-09,14_14,5,13
15_14,6.674392615177194,17.013746,15_14,5,13
16_14,4.44470626026392,5.670713,16_14,5,13
17_14,9.11799819973337,9.091982,17_14,5,13
18_14,15.093267135866705,26.888977,18_14,5,13
19_14,0.04002855917935985,0.06380048,19_14,5,13
1_14,1.1250799215537102,5.7025815e-09,1_14,5,13
20_14,0.8511855091644638,1.1402792,20_14,5,13
21_14,2.1311477928696765,6.0837927,21_14,5,13
22_14,4.776939451918357,11.125618,22_14,5,13
23_14,3.7164537155628206,0.24357875,23_14,5,13
24_14,10.20723017756458,11.7511835,24_14,5,13
2_14,6.778438574883694e-09,7.2867214e-09,2_14,5,13
3_14,13.311270694732666,3.482355,3_14,5,13
4_14,10.563707189559937,9.153689,4_14,5,13
5_14,2.740087428065863e-09,0.0,5_14,5,13
6_14,0.04674458777395877,8.3612334e-10,6_14,5,13
7_14,151.56897541999817,0.0,7_14,5,13
8_14,6.769487992386303e-09,6.1164958e-09,8_14,5,13
9_14,6.5600817800159915e-09,5.74334e-09,9_14,5,13
