,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,0.8069705224127094,0.02100516,10_44,2,43
11_44,2.691392466942526,0.6483052,11_44,2,43
12_44,2.247374669443816,1.8820143,12_44,2,43
13_44,11.720249637523066,0.14131187,13_44,2,43
14_44,1.5651441198194505e-07,2.9222585e-07,14_44,2,43
15_44,5.618338098562915,4.377817,15_44,2,43
16_44,3.932605152130127,1.9763445,16_44,2,43
17_44,9.92788821220398,4.792011,17_44,2,43
18_44,14.494379253387452,18.081604,18_44,2,43
19_44,0.30849215713082745,0.23599394,19_44,2,43
1_44,3.3105307639669235e-09,7.67628e-09,1_44,2,43
20_44,1.1788385634401946,1.2981949,20_44,2,43
21_44,2.4687008172273637,1.460508,21_44,2,43
22_44,2.435729239168988,0.67979974,22_44,2,43
23_44,0.42742689967155456,0.3405468,23_44,2,43
24_44,9.525341715812683,11.518645,24_44,2,43
2_44,0.20679255178597689,0.081576824,2_44,2,43
3_44,4.867941002845765,4.4948707,3_44,2,43
4_44,9.910919933319091,7.6611786,4_44,2,43
5_44,1.5640616357615046e-09,0.0,5_44,2,43
6_44,0.023653834427085397,8.2782436e-10,6_44,2,43
7_44,94.01501413822174,0.0,7_44,2,43
8_44,0.5660619534945508,0.39308396,8_44,2,43
9_44,0.5401836474106932,7.2386848e-09,9_44,2,43
