,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,5.6179558993729725e-09,6.3051684e-09,10_33,5,32
11_33,1.0227418297707627,6.1143735e-09,11_33,5,32
12_33,0.048099552942023796,1.6160888e-05,12_33,5,32
13_33,8.003278075818797e-09,8.721114e-09,13_33,5,32
14_33,3.672997479956271,9.044776e-09,14_33,5,32
15_33,9.39281308889389,8.656134,15_33,5,32
16_33,4.773108110623989,5.2779307,16_33,5,32
17_33,9.26404517173767,4.6094117,17_33,5,32
18_33,17.944024020059558,18.31575,18_33,5,32
19_33,0.025436130405160347,0.043589126,19_33,5,32
1_33,4.058949949481416e-09,5.6353073e-09,1_33,5,32
20_33,5.581228455211923,1.02244,20_33,5,32
21_33,3.4307594547332245,2.2168593,21_33,5,32
22_33,4.923094513403846,0.5534855,22_33,5,32
23_33,0.15169260501861573,0.12503412,23_33,5,32
24_33,13.27972282886505,5.777484,24_33,5,32
2_33,6.609373652821659e-09,5.763659e-09,2_33,5,32
3_33,8.044720363616943,5.67126,3_33,5,32
4_33,12.323260660171508,11.169421,4_33,5,32
5_33,2.114692305710264e-09,0.0,5_33,5,32
6_33,3.275279627512617e-09,9.615791e-10,6_33,5,32
7_33,46.88654674381474,0.0,7_33,5,32
8_33,6.907817837742414e-09,6.492686e-09,8_33,5,32
9_33,1.1347450956355005,6.95358e-09,9_33,5,32
