,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,753.5183410644531,719.4388,10_5,9,4
11_5,8.043269777297974,12.036205,11_5,9,4
12_5,9147.106123046875,11362.982,12_5,9,4
13_5,27.777251246869564,43.34071,13_5,9,4
14_5,2.3369552552700044,0.05462903,14_5,9,4
15_5,3.1159072351455688,3.7217383,15_5,9,4
16_5,4.302208924293518,5.9949393,16_5,9,4
17_5,5.440585519224405,11.20036,17_5,9,4
18_5,21.073857650756835,32.51617,18_5,9,4
19_5,1.9304602283239365,0.13403356,19_5,9,4
1_5,0.04419900342822075,0.029450659,1_5,9,4
20_5,1.244410390853882,1.5251838,20_5,9,4
21_5,0.8637006281595677,0.82893467,21_5,9,4
22_5,0.8221175220608711,1.3341043,22_5,9,4
23_5,1.0321954989433288,0.94824773,23_5,9,4
24_5,3.8337507952749728,5.193541,24_5,9,4
2_5,201.30711753845216,339.77896,2_5,9,4
3_5,2.9065767335891723,2.5502453,3_5,9,4
4_5,14.372839393615722,5.332827,4_5,9,4
5_5,0.37640960402786733,0.0,5_5,9,4
6_5,0.09335825510323048,0.13392878,6_5,9,4
7_5,284.2702935791016,22.058582,7_5,9,4
8_5,5.924974431991577,3.7156951,8_5,9,4
9_5,3.0580941915512083,2.9860058,9_5,9,4
