,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,83.3403131866455,70.751366,10_17,11,16
11_17,42.919924520254135,0.34715745,11_17,11,16
12_17,1243.854755859375,901.82135,12_17,11,16
13_17,9.21171989440918,8.97882,13_17,11,16
14_17,3.561633948739618,0.007983827,14_17,11,16
15_17,11.543646268844604,4.407511,15_17,11,16
16_17,3.3694324231147768,3.9603105,16_17,11,16
17_17,6.162771304994822,16.132708,17_17,11,16
18_17,19.194606800079345,51.22005,18_17,11,16
19_17,1.9597777068614959,0.22290292,19_17,11,16
1_17,0.12349552296102047,0.0059536356,1_17,11,16
20_17,0.8348777914047241,1.0045261,20_17,11,16
21_17,0.8706002759473631,1.1428438,21_17,11,16
22_17,4.335365816103295,0.6313398,22_17,11,16
23_17,1.2684151315689087,1.4982721,23_17,11,16
24_17,6.084397630691528,3.9381888,24_17,11,16
2_17,127.00902877807617,101.18866,2_17,11,16
3_17,7.071860103607178,8.888972,3_17,11,16
4_17,7.513059196472168,11.390205,4_17,11,16
5_17,0.0,0.0,5_17,11,16
6_17,2.826463004797697,0.33979607,6_17,11,16
7_17,315.36227409362795,29.37241,7_17,11,16
8_17,2.4292426466941834,15.620434,8_17,11,16
9_17,1.4846576468646526,1.4748809,9_17,11,16
