,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,118.68097053527832,49.571156,10_24,0,23
11_24,91.20484407424927,1.7722851,11_24,0,23
12_24,185.09772087097167,159.3657,12_24,0,23
13_24,5.541890039443969,4.8027034,13_24,0,23
14_24,0.45544397269841286,0.0025802087,14_24,0,23
15_24,4.400944647789001,4.3525405,15_24,0,23
16_24,2.83255473613739,2.6097426,16_24,0,23
17_24,2.0834187823563117,2.8514967,17_24,0,23
18_24,14.941297664642335,12.780859,18_24,0,23
19_24,5.406114855706692,0.12103054,19_24,0,23
1_24,0.2800507866201224,0.0006451462,1_24,0,23
20_24,0.7984750533103943,0.8378816,20_24,0,23
21_24,1.0525809000803656,1.15405,21_24,0,23
22_24,0.6849954759889283,1.1337932,22_24,0,23
23_24,1.186289472579956,0.9156784,23_24,0,23
24_24,6.575538158416748,7.926656,24_24,0,23
2_24,168.30159057617186,21.99444,2_24,0,23
3_24,6.406735410690308,5.669388,3_24,0,23
4_24,7.887093486785889,8.736886,4_24,0,23
5_24,0.0,0.0,5_24,0,23
6_24,0.18263125441968442,0.0327967,6_24,0,23
7_24,121.52043648719787,0.0,7_24,0,23
8_24,1.806216425895691,1.516585,8_24,0,23
9_24,1.6071615815162659,0.79162407,9_24,0,23
