,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,0.029656000229431604,0.00029994684,10_38,4,37
11_38,0.13889174846781743,0.30051044,11_38,4,37
12_38,0.0002200316846605155,0.0059137475,12_38,4,37
13_38,0.0018357397183378055,8.3598595e-09,13_38,4,37
14_38,0.000994521741089791,8.312644e-09,14_38,4,37
15_38,28.71232590675354,0.30151892,15_38,4,37
16_38,3.2337798631191252,4.796353,16_38,4,37
17_38,8.401177644729614,4.7752438,17_38,4,37
18_38,21.27836727142334,18.001507,18_38,4,37
19_38,0.04924181315868594,0.07810457,19_38,4,37
1_38,3.099575378584518e-09,7.944725e-09,1_38,4,37
20_38,1.2304433345794679,1.2642931,20_38,4,37
21_38,1.7669269566648922,1.6974939,21_38,4,37
22_38,0.8377525532412036,0.6918569,22_38,4,37
23_38,0.4157866680622101,0.18768086,23_38,4,37
24_38,4.630592489242554,7.2329946,24_38,4,37
2_38,8.652968013223018e-09,7.8611055e-09,2_38,4,37
3_38,33.22238421857357,1.438663,3_38,4,37
4_38,4.760105295181274,3.5660458,4_38,4,37
5_38,2.9196919548724056e-10,0.0,5_38,4,37
6_38,8.652968013223018e-09,8.339226e-10,6_38,4,37
7_38,90.11313943862915,14.14,7_38,4,37
8_38,8.652968013223018e-09,0.115174346,8_38,4,37
9_38,0.004426663922456768,8.536427e-09,9_38,4,37
