,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,0.4164514350737636,1.8343415e-05,10_21,12,20
11_21,0.8499396748311028,0.033891313,11_21,12,20
12_21,10.171010239763419,1.9160997,12_21,12,20
13_21,1.1021216353569843,5.0294695,13_21,12,20
14_21,0.00035041486667026334,2.4919483e-08,14_21,12,20
15_21,5.453246526718139,5.1737847,15_21,12,20
16_21,4.722292957305908,5.0560994,16_21,12,20
17_21,10.993194236755372,6.8585486,17_21,12,20
18_21,18.85890444278717,29.831076,18_21,12,20
19_21,0.5112602294898486,0.144776,19_21,12,20
1_21,6.206709158078638e-06,8.217959e-09,1_21,12,20
20_21,0.02705488713667741,0.6010907,20_21,12,20
21_21,1.6249627494812011,5.9614997,21_21,12,20
22_21,4.213757319152355,0.4064423,22_21,12,20
23_21,0.3237969496846199,0.3741601,23_21,12,20
24_21,8.287801475524903,8.548968,24_21,12,20
2_21,0.3251329948643004,0.00010193229,2_21,12,20
3_21,5.694251804351807,6.6675153,3_21,12,20
4_21,10.237590837478638,6.269689,4_21,12,20
5_21,0.14595872742873867,0.0,5_21,12,20
6_21,0.10221346318348772,2.1669117e-05,6_21,12,20
7_21,152.41996497035026,290.97,7_21,12,20
8_21,0.029064560375629114,9.4573686e-08,8_21,12,20
9_21,0.4321500255583293,9.204812e-08,9_21,12,20
