,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,1605.013974685669,1507.8309,10_18,3,17
11_18,2301.784254512787,8.417678,11_18,3,17
12_18,11200.974963268041,378.80615,12_18,3,17
13_18,26.625928313732146,26.393208,13_18,3,17
14_18,0.8972812816593796,0.027739055,14_18,3,17
15_18,108.37852096557617,93.62919,15_18,3,17
16_18,7.458785693645478,5.358673,16_18,3,17
17_18,7.89340585079859,9.562152,17_18,3,17
18_18,18.80591673851013,35.693184,18_18,3,17
19_18,3.094742984548211,0.043917023,19_18,3,17
1_18,0.002035522943212982,0.0014727585,1_18,3,17
20_18,3.0329519581794737,1.5064863,20_18,3,17
21_18,4.287758947610855,9.847628,21_18,3,17
22_18,9.063166976422071,2.733281,22_18,3,17
23_18,6.329178429241292,0.87983036,23_18,3,17
24_18,22.702162284851074,14.217836,24_18,3,17
2_18,3132.1667001152036,574.86444,2_18,3,17
3_18,54.0752823638916,34.2013,3_18,3,17
4_18,65.73872150421143,70.45149,4_18,3,17
5_18,3.333911299705505e-05,0.0,5_18,3,17
6_18,4.922649545669556,0.22791438,6_18,3,17
7_18,64.98666174650192,0.0,7_18,3,17
8_18,7.905275981426239,3.7782125,8_18,3,17
9_18,0.9296259231865406,0.42646736,9_18,3,17
