,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,820.8320288085938,951.5736,10_20,9,19
11_20,50.28165550231934,17.502874,11_20,9,19
12_20,10909.9738092041,14853.701,12_20,9,19
13_20,29.467543464899062,34.192696,13_20,9,19
14_20,2.0326010785251856,0.026188314,14_20,9,19
15_20,2.7477304792404174,2.252314,15_20,9,19
16_20,4.307315254211426,4.653216,16_20,9,19
17_20,7.104495447427034,10.189997,17_20,9,19
18_20,14.547547883987427,20.481642,18_20,9,19
19_20,0.21162328362464905,0.14481853,19_20,9,19
1_20,0.04997479870915413,0.098461255,1_20,9,19
20_20,1.039684269428253,1.4354829,20_20,9,19
21_20,0.694297075276263,1.0549209,21_20,9,19
22_20,1.1514430557144806,0.77734464,22_20,9,19
23_20,1.0290293979644776,1.0119056,23_20,9,19
24_20,5.3486539745330814,3.3838553,24_20,9,19
2_20,498.39842346191404,484.12387,2_20,9,19
3_20,2.8198849868774416,2.7436633,3_20,9,19
4_20,5.017687168121338,6.6439962,4_20,9,19
5_20,0.7742394828796386,0.0,5_20,9,19
6_20,0.10608970835804939,0.10279395,6_20,9,19
7_20,12.871485726237298,1000.67175,7_20,9,19
8_20,3.4555857181549072,4.211466,8_20,9,19
9_20,2.865519585609436,2.7999122,9_20,9,19
