,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,6.559842091746759e-09,5.6613376e-09,10_12,5,11
11_12,6.783887220862539e-09,6.876608e-09,11_12,5,11
12_12,0.01703302721350763,0.12351865,12_12,5,11
13_12,7.838685247563149e-09,8.415809e-09,13_12,5,11
14_12,0.0013294094520566535,8.938967e-09,14_12,5,11
15_12,6.450674755867507,1.2934468,15_12,5,11
16_12,5.307917106151581,5.22825,16_12,5,11
17_12,10.208947563171387,9.301535,17_12,5,11
18_12,19.998499908447265,37.04476,18_12,5,11
19_12,0.034655497613026415,0.062675945,19_12,5,11
1_12,3.7395793395234025e-09,6.8293917e-09,1_12,5,11
20_12,0.9662830215420669,1.0499874,20_12,5,11
21_12,3.852762556466348,2.4607499,21_12,5,11
22_12,3.2073102609991224,7.2716293,22_12,5,11
23_12,0.24010333597660063,0.11668073,23_12,5,11
24_12,16.2132435131073,15.737729,24_12,5,11
2_12,6.808184762618907e-09,6.3607755e-09,2_12,5,11
3_12,10.693788931369781,16.218172,3_12,5,11
4_12,39.03378237724304,14.227889,4_12,5,11
5_12,1.152960473760345e-09,0.0,5_12,5,11
6_12,2.9262638978622135e-09,9.983078e-10,6_12,5,11
7_12,20.215107192993162,396.06238,7_12,5,11
8_12,6.786765043287346e-09,6.9898363e-09,8_12,5,11
9_12,0.001024638072579913,5.646797e-09,9_12,5,11
