,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,0.46907213646794843,0.5436166,10_8,2,7
11_8,0.24987113955869517,3.5826815e-05,11_8,2,7
12_8,5.928625440001488,0.70811445,12_8,2,7
13_8,0.17508328311893198,0.3585905,13_8,2,7
14_8,0.02100366732360729,1.1652177e-07,14_8,2,7
15_8,5.649973440170288,3.681347,15_8,2,7
16_8,4.082828221321106,2.5363686,16_8,2,7
17_8,6.657473030090332,6.2383695,17_8,2,7
18_8,23.054769706726074,27.715656,18_8,2,7
19_8,0.4012089428878109,0.128247,19_8,2,7
1_8,4.322711910642596e-09,7.4110074e-09,1_8,2,7
20_8,1.2413547039031982,1.1173041,20_8,2,7
21_8,1.998803164958954,2.152669,21_8,2,7
22_8,1.4342868856477609,1.9561071,22_8,2,7
23_8,0.710093389749527,0.49925387,23_8,2,7
24_8,9.448596973419189,13.254806,24_8,2,7
2_8,0.20869029768748532,0.038437273,2_8,2,7
3_8,4.957360038757324,9.551572,3_8,2,7
4_8,6.624172470569611,6.566715,4_8,2,7
5_8,1.2416859229702481e-09,0.0,5_8,2,7
6_8,3.536266679799526,9.083215e-10,6_8,2,7
7_8,62.56251026153564,0.0,7_8,2,7
8_8,0.9240704318971018,7.269786e-09,8_8,2,7
9_8,0.5356111405468189,0.7861679,9_8,2,7
