,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,192.13913291931152,151.21292,10_28,0,27
11_28,2.7460151290893555,3.0425534,11_28,0,27
12_28,178.59924217224122,236.08282,12_28,0,27
13_28,8.57553394317627,5.8756437,13_28,0,27
14_28,0.0017475998727604746,0.0018685674,14_28,0,27
15_28,4.491514453887939,4.590459,15_28,0,27
16_28,4.384815456867218,2.7075615,16_28,0,27
17_28,17.043918781280517,3.4563324,17_28,0,27
18_28,29.222061977386474,11.162485,18_28,0,27
19_28,0.1998331720381975,0.25196296,19_28,0,27
1_28,0.0003424991507199593,0.0003502251,1_28,0,27
20_28,0.8925850486755371,0.62160766,20_28,0,27
21_28,1.0703991522523666,7.1735354e-07,21_28,0,27
22_28,0.9122328001447295,0.00020043811,22_28,0,27
23_28,1.1968418049812317,1.0323836,23_28,0,27
24_28,5.230386199951172,3.8615284,24_28,0,27
2_28,222.790105712004,335.9463,2_28,0,27
3_28,5.3099848175048825,4.351593,3_28,0,27
4_28,6.647277374267578,6.226592,4_28,0,27
5_28,0.0,0.0,5_28,0,27
6_28,0.02538544327020645,0.02332501,6_28,0,27
7_28,60.960872955322266,53.503826,7_28,0,27
8_28,1.870975341796875,1.9104908,8_28,0,27
9_28,1.3705469274520874,0.9107998,9_28,0,27
