,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,180.42445379257202,180.09302,10_18,0,17
11_18,87.01047949314118,2.7669423,11_18,0,17
12_18,200.74986106872558,702.86597,12_18,0,17
13_18,6.85463978767395,20.287605,13_18,0,17
14_18,0.5612188458931633,0.0019457365,14_18,0,17
15_18,31.055323467254638,2.934074,15_18,0,17
16_18,3.4551178181171416,6.2054443,16_18,0,17
17_18,6.435531406397931,8.675192,17_18,0,17
18_18,12.508885830957443,24.746931,18_18,0,17
19_18,0.9162321651168167,0.13122483,19_18,0,17
1_18,0.00036625409382395446,0.00041981484,1_18,0,17
20_18,1.725915224510245,0.95942897,20_18,0,17
21_18,0.9063816027117809,0.19977131,21_18,0,17
22_18,0.7064527408125377,2.3923593,22_18,0,17
23_18,1.7173367094993592,1.1614755,23_18,0,17
24_18,10.179567852020263,2.8194356,24_18,0,17
2_18,145.62742223739625,26.477755,2_18,0,17
3_18,7.547555513381958,3.9751477,3_18,0,17
4_18,7.171372261047363,7.107848,4_18,0,17
5_18,0.0,0.0,5_18,0,17
6_18,0.16871843725442887,0.027628029,6_18,0,17
7_18,159.04672847747804,0.0,7_18,0,17
8_18,1.9217151975631714,0.8315261,8_18,0,17
9_18,1.440364761352539,1.6347214,9_18,0,17
