,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,148.47123664855957,333.93433,10_7,6,6
11_7,9.260768175125122,15.025358,11_7,6,6
12_7,60.24787399291992,84.947014,12_7,6,6
13_7,7.241226530764252,8.806481,13_7,6,6
14_7,0.0017303361557424069,0.0023617658,14_7,6,6
15_7,10.950675373077393,6.064952,15_7,6,6
16_7,4.178290758728981,4.142353,16_7,6,6
17_7,4.664804517626762,5.2979407,17_7,6,6
18_7,46.45391898155212,22.344364,18_7,6,6
19_7,1.0080415654182433,0.16924238,19_7,6,6
1_7,0.0002424928150139749,0.00036189944,1_7,6,6
20_7,1.3012289905548096,1.3899093,20_7,6,6
21_7,1.3477043249778,2.167544,21_7,6,6
22_7,1.7615075491189884,3.3150847,22_7,6,6
23_7,1.357865035714842,1.0219127,23_7,6,6
24_7,9.92363524913788,10.06961,24_7,6,6
2_7,184.4478858947754,76.66128,2_7,6,6
3_7,27.28210916519165,12.663733,3_7,6,6
4_7,12.029835872650146,13.916945,4_7,6,6
5_7,0.0,0.0,5_7,6,6
6_7,5.438165786042809,0.009557614,6_7,6,6
7_7,144.06281379699706,55.243385,7_7,6,6
8_7,1.7072753357887267,1.7696805,8_7,6,6
9_7,1.9617684769630432,2.0810018,9_7,6,6
