,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,132.7035019493103,168.7276,10_33,10,32
11_33,82.79249454498292,2.7485764,11_33,10,32
12_33,278.250259552002,42.26757,12_33,10,32
13_33,10.015044536590576,5.9296765,13_33,10,32
14_33,5.248792510908097,0.0047972114,14_33,10,32
15_33,10.613428926467895,17.408625,15_33,10,32
16_33,4.527574548721313,7.705306,16_33,10,32
17_33,5.9761241762340065,4.796777,17_33,10,32
18_33,15.177327007055283,19.914042,18_33,10,32
19_33,0.28152336061000827,0.2926433,19_33,10,32
1_33,0.004716134555637836,0.0044306526,1_33,10,32
20_33,16.166863441467285,1.2121623,20_33,10,32
21_33,2.030192246609877,2.3437097,21_33,10,32
22_33,3.43233100771904,1.7323282,22_33,10,32
23_33,1.497428059577942,1.5463365,23_33,10,32
24_33,9.972103033065796,4.022774,24_33,10,32
2_33,132.59650382995605,80.38515,2_33,10,32
3_33,10.484076662063599,6.6823783,3_33,10,32
4_33,17.539571647644042,11.037325,4_33,10,32
5_33,0.0,0.0,5_33,10,32
6_33,0.09042077049613,0.06374948,6_33,10,32
7_33,105.54215486526489,0.0,7_33,10,32
8_33,2.045145506858826,3.5302632,8_33,10,32
9_33,2.2591922664642334,0.85997826,9_33,10,32
