,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,6.900009372756699e-09,7.3498483e-09,10_18,13,17
11_18,6.955219182813721e-09,7.1269963e-09,11_18,13,17
12_18,7.526046257311236e-09,7.2225768e-09,12_18,13,17
13_18,7.846976899372749e-09,8.771092e-09,13_18,13,17
14_18,7.188639727928603e-09,6.992355e-09,14_18,13,17
15_18,13.087152836650196,0.68686926,15_18,13,17
16_18,3.3615253448486326,5.4060693,16_18,13,17
17_18,16.90601598739624,8.447789,17_18,13,17
18_18,15.447841720581055,23.724602,18_18,13,17
19_18,0.003700171740243734,0.0026755615,19_18,13,17
1_18,6.331450999041976e-09,7.154404e-09,1_18,13,17
20_18,0.23232276260852813,0.3786204,20_18,13,17
21_18,2.4411573524779215,3.442299,21_18,13,17
22_18,3.826875770449655,2.5905478,22_18,13,17
23_18,8.049278914630413,0.13975678,23_18,13,17
24_18,4.044006807804108,0.9177462,24_18,13,17
2_18,6.8742995296133815e-09,6.9604043e-09,2_18,13,17
3_18,2.1977038550376893,0.8905381,3_18,13,17
4_18,3.272961015701294,3.1005678,4_18,13,17
5_18,0.0,0.0,5_18,13,17
6_18,1.1346899286834854e-09,7.193789e-10,6_18,13,17
7_18,107.25440113067627,0.0,7_18,13,17
8_18,0.000988264241054919,6.2266543e-09,8_18,13,17
9_18,0.0004031892764523537,7.673044e-09,9_18,13,17
