,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,304.6546516418457,95.372604,10_45,6,44
11_45,32.23944160461426,10.07964,11_45,6,44
12_45,51.28861183166504,111.243805,12_45,6,44
13_45,16.91471384525299,8.708338,13_45,6,44
14_45,1.2019403878878803,0.0023094648,14_45,6,44
15_45,10.111251201629639,6.181646,15_45,6,44
16_45,4.913645601272583,3.0042465,16_45,6,44
17_45,10.78379508972168,6.083214,17_45,6,44
18_45,14.780495996475219,25.821566,18_45,6,44
19_45,9.28595137476921,0.18960486,19_45,6,44
1_45,0.00020171164709609002,0.00029230243,1_45,6,44
20_45,1.3590423798561095,1.3953427,20_45,6,44
21_45,1.817232482205883,0.5596245,21_45,6,44
22_45,1.9006864992436021,1.6568897,22_45,6,44
23_45,1.1284249234199524,1.1658459,23_45,6,44
24_45,9.534453859329224,9.848709,24_45,6,44
2_45,193.24023761749268,239.59932,2_45,6,44
3_45,11.21974123954773,8.467417,3_45,6,44
4_45,11.681740188598633,13.768897,4_45,6,44
5_45,4.4833327410742645e-06,0.0,5_45,6,44
6_45,0.016153369080275298,0.006095137,6_45,6,44
7_45,19.340190272331238,0.0,7_45,6,44
8_45,2.192885088920593,0.98443586,8_45,6,44
9_45,2.84471616268158,2.119004,9_45,6,44
