,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,6.8007635545264124e-09,7.1983415e-09,10_49,13,48
11_49,6.849766434058324e-09,6.1291017e-09,11_49,13,48
12_49,0.10847308904352433,7.470601e-09,12_49,13,48
13_49,0.037894533777795,7.621739e-09,13_49,13,48
14_49,0.0012906290743265368,6.3613865e-09,14_49,13,48
15_49,40.42049415826798,0.79090524,15_49,13,48
16_49,5.865804929733276,5.066923,16_49,13,48
17_49,9.926401624679565,6.293326,17_49,13,48
18_49,24.701349334716795,19.149345,18_49,13,48
19_49,40.0521044250364,0.05148144,19_49,13,48
1_49,6.5654343295307175e-09,6.6410304e-09,1_49,13,48
20_49,0.291418015062809,0.34769058,20_49,13,48
21_49,2.5325196957588196,3.4799075,21_49,13,48
22_49,2.36283948781915,3.9766794e-09,22_49,13,48
23_49,0.21440077245235442,0.18489201,23_49,13,48
24_49,2.5176893281936645,6.505644,24_49,13,48
2_49,6.874890967623059e-09,7.448723e-09,2_49,13,48
3_49,1.2682968056201935,1.3067036,3_49,13,48
4_49,3.1365042400360106,2.9591484,4_49,13,48
5_49,0.0,0.0,5_49,13,48
6_49,8.843013599157956e-10,9.637625e-10,6_49,13,48
7_49,44.49780696469521,45.79,7_49,13,48
8_49,7.0723213685397466e-09,5.9062097e-09,8_49,13,48
9_49,0.00010702931756578771,7.3688295e-09,9_49,13,48
