,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,6.262309195648186e-09,5.27933e-09,10_41,14,40
11_41,1.5624000896920702,5.0527533e-09,11_41,14,40
12_41,0.0004049984090010916,7.819701e-09,12_41,14,40
13_41,0.01481952499128905,1.5671729e-05,13_41,14,40
14_41,0.006925259408271005,7.995419e-09,14_41,14,40
15_41,2.009001989025354,4.154273e-08,15_41,14,40
16_41,4.753505692481995,4.025896,16_41,14,40
17_41,7.4551600742340085,6.022509,17_41,14,40
18_41,23.031568202972412,18.288399,18_41,14,40
19_41,0.9762903903321924,0.06394567,19_41,14,40
1_41,6.1338833479140934e-09,5.1055045e-09,1_41,14,40
20_41,1.0257084196433426,0.9333236,20_41,14,40
21_41,2.2341471380740403,0.3735842,21_41,14,40
22_41,1.6020561343939226,2.4816031,22_41,14,40
23_41,0.4795366735756397,0.15561196,23_41,14,40
24_41,1.997761492729187,3.0327358,24_41,14,40
2_41,6.252747679624804e-09,5.7082215e-09,2_41,14,40
3_41,0.5751410073041916,0.7959672,3_41,14,40
4_41,3.2520170497894285,2.9848962,4_41,14,40
5_41,0.0,0.0,5_41,14,40
6_41,2.428136639531786e-09,8.792658e-10,6_41,14,40
7_41,264.40267503089245,0.0,7_41,14,40
8_41,3.500779805598597e-08,7.0926918e-09,8_41,14,40
9_41,6.252747679624804e-09,5.127711e-09,9_41,14,40
