,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,7.305376635846628e-09,8.137733e-09,10_4,7,3
11_4,0.2785824964782208,7.345552e-09,11_4,7,3
12_4,0.12337495573377649,8.566249e-09,12_4,7,3
13_4,8.01392802785017e-09,8.736456e-09,13_4,7,3
14_4,0.0028893765220953504,8.011563e-09,14_4,7,3
15_4,2.1462356848305846,0.09949591,15_4,7,3
16_4,2.609266005679965,3.5836864,16_4,7,3
17_4,11.597598438565619,6.7141438,17_4,7,3
18_4,21.69837524478474,26.728651,18_4,7,3
19_4,0.3291096877721698,0.0061824694,19_4,7,3
1_4,0.1432741115123085,8.1332585e-09,1_4,7,3
20_4,0.1013635508101796,0.30004942,20_4,7,3
21_4,0.20933793579622634,5.876333e-09,21_4,7,3
22_4,1.8059744216556362,0.25704333,22_4,7,3
23_4,0.18473300043144264,0.018859992,23_4,7,3
24_4,2.9654536478414366,0.3250875,24_4,7,3
2_4,7.832591428780234e-09,8.055814e-09,2_4,7,3
3_4,1.9870745704568216,1.094455,3_4,7,3
4_4,2.809983941084423,3.560837,4_4,7,3
5_4,1.24609314866575e-09,0.0,5_4,7,3
6_4,3.899807724527804e-09,8.902217e-10,6_4,7,3
7_4,126.95347112991685,3.82,7_4,7,3
8_4,0.11939512223418353,7.2726287e-09,8_4,7,3
9_4,0.2519867321545671,8.053577e-09,9_4,7,3
