,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,159.05261756896974,181.66527,10_49,0,48
11_49,44.819289355278016,2.3916628,11_49,0,48
12_49,191.0543654346466,194.63556,12_49,0,48
13_49,7.6205637550354,4.634365,13_49,0,48
14_49,0.002783491569571197,0.0022113344,14_49,0,48
15_49,4.564343767166138,5.04974,15_49,0,48
16_49,4.04446647644043,4.141061,16_49,0,48
17_49,11.66556531906128,6.6538677,17_49,0,48
18_49,25.18755599975586,19.357838,18_49,0,48
19_49,3.9274854683876037,0.3190365,19_49,0,48
1_49,0.0003782698485883884,0.0007378028,1_49,0,48
20_49,1.0960968935489654,0.98491037,20_49,0,48
21_49,0.9456272334697223,0.44868717,21_49,0,48
22_49,0.8305150039040018,4.8953248e-06,22_49,0,48
23_49,1.4294194293022155,1.0641711,23_49,0,48
24_49,35.08937949180603,8.746261,24_49,0,48
2_49,190.61935277938844,63.184616,2_49,0,48
3_49,5.373307464122772,3.9587195,3_49,0,48
4_49,8.075873680114746,5.3880134,4_49,0,48
5_49,0.20883913040161134,0.0,5_49,0,48
6_49,0.03473857667297125,0.030644974,6_49,0,48
7_49,17.289209823173007,45.796837,7_49,0,48
8_49,3.707095181941986,1.8290982,8_49,0,48
9_49,1.5532463145256044,1.2209073,9_49,0,48
