,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,89.67303780794144,99.24212,10_38,11,37
11_38,1.081186317205429,0.41550714,11_38,11,37
12_38,1036.1416247558593,1044.8527,12_38,11,37
13_38,12.373951015472413,6.201256,13_38,11,37
14_38,0.019287532195448875,0.009399591,14_38,11,37
15_38,8.592845465540886,5.6657233,15_38,11,37
16_38,4.032998132705688,4.2026515,16_38,11,37
17_38,7.502069695238024,4.820369,17_38,11,37
18_38,13.320400188490748,18.531168,18_38,11,37
19_38,0.4879474860429764,0.14943625,19_38,11,37
1_38,0.12478583574295044,0.009775752,1_38,11,37
20_38,0.8974655079841614,1.0710777,20_38,11,37
21_38,2.6245219820737837,1.3942883,21_38,11,37
22_38,1.1017966607550624,0.6374174,22_38,11,37
23_38,1.2759021258354186,1.3234948,23_38,11,37
24_38,5.91459171295166,8.700704,24_38,11,37
2_38,117.0722647857666,70.34127,2_38,11,37
3_38,7.1507134532928465,5.408914,3_38,11,37
4_38,6.976277322769165,6.3879647,4_38,11,37
5_38,0.0015879416838288306,0.0,5_38,11,37
6_38,0.16757164090871812,0.09435748,6_38,11,37
7_38,111.88659034729004,14.221396,7_38,11,37
8_38,2.1585260438919067,1.9035114,8_38,11,37
9_38,1.6141498827934264,1.8064704,9_38,11,37
