,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,883.9728088378906,309.9215,10_45,9,44
11_45,8.43563632965088,10.359366,11_45,9,44
12_45,11995.3679296875,13473.429,12_45,9,44
13_45,31.63798553466797,25.116072,13_45,9,44
14_45,0.46178132250905035,0.05329128,14_45,9,44
15_45,5.041411881446838,2.7502606,15_45,9,44
16_45,3.957179894447327,4.890903,16_45,9,44
17_45,7.884713382720947,6.13086,17_45,9,44
18_45,25.71965763092041,25.95342,18_45,9,44
19_45,7.7260214418172835,0.10159136,19_45,9,44
1_45,0.050024895668029784,0.043296643,1_45,9,44
20_45,1.3558588695526124,1.4492526,20_45,9,44
21_45,0.6518353831255809,0.003084446,21_45,9,44
22_45,0.8012522830069065,1.7659948,22_45,9,44
23_45,0.9864393092691899,1.065543,23_45,9,44
24_45,4.852246694564819,8.802223,24_45,9,44
2_45,730.1848156738281,736.61,2_45,9,44
3_45,4.412489862442016,2.7627134,3_45,9,44
4_45,5.511107711791992,6.2133203,4_45,9,44
5_45,0.0,0.0,5_45,9,44
6_45,0.09998638346791268,0.09629769,6_45,9,44
7_45,100.98677015185356,0.0,7_45,9,44
8_45,3.5340710163116453,2.5962172,8_45,9,44
9_45,3.4809972763061525,3.1958437,9_45,9,44
