,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,0.37697182553033853,8.514165e-09,10_18,7,17
11_18,0.10489759245275146,8.942557e-09,11_18,7,17
12_18,0.3084683839918295,6.666876e-09,12_18,7,17
13_18,7.992355612884694e-09,7.928416e-09,13_18,7,17
14_18,7.75502206451506e-09,7.602577e-09,14_18,7,17
15_18,40.36438074333391,8.465479e-09,15_18,7,17
16_18,3.9395927667617796,5.176285,16_18,7,17
17_18,7.96628398097565,8.445626,17_18,7,17
18_18,12.678066251035212,23.725445,18_18,7,17
19_18,0.2957892761428667,0.016330136,19_18,7,17
1_18,7.493415772330535e-09,7.782482e-09,1_18,7,17
20_18,0.12389957169009802,0.18555394,20_18,7,17
21_18,0.22148506929739725,6.4457013e-09,21_18,7,17
22_18,1.1752026666416473,2.2145498,22_18,7,17
23_18,1.5336024013441056,0.008893219,23_18,7,17
24_18,5.065484430789947,0.28423643,24_18,7,17
2_18,7.809332842612093e-09,8.279522e-09,2_18,7,17
3_18,3.540123838293746,0.89546317,3_18,7,17
4_18,3.1257991886138914,3.2882679,4_18,7,17
5_18,1.4803500292259741e-09,0.0,5_18,7,17
6_18,2.6940347119808194e-09,8.1112245e-10,6_18,7,17
7_18,161.0196028137207,0.0,7_18,7,17
8_18,0.0012047815216376634,7.846203e-09,8_18,7,17
9_18,0.0007544071667730989,8.63579e-09,9_18,7,17
