,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,6.659688251975382e-09,6.136566e-09,10_7,13,6
11_7,6.979417399577415e-09,7.06987e-09,11_7,13,6
12_7,0.025253362976151692,7.6059745e-09,12_7,13,6
13_7,0.00010703012631635645,7.780642e-09,13_7,13,6
14_7,0.004565827009431364,7.048806e-09,14_7,13,6
15_7,0.5072129109501838,0.3602138,15_7,13,6
16_7,3.632624442577362,2.3587115,16_7,13,6
17_7,10.99743468284607,5.2031293,17_7,13,6
18_7,19.717192220687867,21.677195,18_7,13,6
19_7,0.05569781742791717,0.04756789,19_7,13,6
1_7,0.02708464776866001,6.7151524e-09,1_7,13,6
20_7,0.1732810401916504,0.10603761,20_7,13,6
21_7,2.2068078731417513,1.937851,21_7,13,6
22_7,3.132345483321925,0.69188863,22_7,13,6
23_7,0.18170755833387375,0.22601104,23_7,13,6
24_7,3.9843682983173094,1.1228545,24_7,13,6
2_7,0.005146539266178084,6.520631e-09,2_7,13,6
3_7,6.199046049118042,1.4380443,3_7,13,6
4_7,2.8917242778159915,2.9860342,4_7,13,6
5_7,0.0,0.0,5_7,13,6
6_7,4.022643665946291e-09,8.693361e-10,6_7,13,6
7_7,48.660000992311,54.07,7_7,13,6
8_7,1.4961276818992175e-05,6.7255868e-09,8_7,13,6
9_7,7.228724472341241e-09,5.9908927e-09,9_7,13,6
