,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,0.048482083375322435,6.3601617e-09,10_45,5,44
11_45,0.28256811786215075,7.520227e-09,11_45,5,44
12_45,0.1448276043252937,5.171474e-07,12_45,5,44
13_45,0.0016082852643295453,7.847107e-09,13_45,5,44
14_45,0.04895508665495399,9.045876e-09,14_45,5,44
15_45,11.52721330165863,3.183868,15_45,5,44
16_45,3.942310602068901,4.3162837,16_45,5,44
17_45,9.294407386779785,6.0799656,17_45,5,44
18_45,21.14511655807495,25.435017,18_45,5,44
19_45,0.040378050842927615,0.05305931,19_45,5,44
1_45,3.6224070321111414e-09,6.273633e-09,1_45,5,44
20_45,1.5492692640114516,1.1844279,20_45,5,44
21_45,2.2244050391529173,4.1667882e-09,21_45,5,44
22_45,2.608112484100652,2.5905478,22_45,5,44
23_45,0.4399550873041153,0.15972961,23_45,5,44
24_45,14.309658317565917,15.207801,24_45,5,44
2_45,6.636751912481032e-09,5.3423457e-09,2_45,5,44
3_45,5.814538378715515,1.6914304,3_45,5,44
4_45,10.88883855819702,8.357869,4_45,5,44
5_45,1.7553992037733224e-09,0.0,5_45,5,44
6_45,1.99672204992396e-09,1.0150408e-09,6_45,5,44
7_45,61.703937760517,0.0,7_45,5,44
8_45,0.08059116979084553,6.6904278e-09,8_45,5,44
9_45,0.3116658084714755,7.4435698e-09,9_45,5,44
