,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,6.760405639738565e-09,6.018154e-09,10_38,5,37
11_38,0.26054002765126166,6.9643047e-09,11_38,5,37
12_38,0.15059609458228707,5.8429106e-09,12_38,5,37
13_38,0.4592881939201701,1.1657826e-08,13_38,5,37
14_38,0.2752106743981331,9.431511e-09,14_38,5,37
15_38,4.856722379913637,1.9887831,15_38,5,37
16_38,4.178596292138099,4.529207,16_38,5,37
17_38,7.897304793512259,4.775241,17_38,5,37
18_38,15.247009807093853,18.621162,18_38,5,37
19_38,0.04374051395926257,0.019909717,19_38,5,37
1_38,1.4641205821213163,6.6563404e-09,1_38,5,37
20_38,0.9173674069995021,1.0146663,20_38,5,37
21_38,3.477878399144472,2.491515,21_38,5,37
22_38,3.3271949234196594,0.48429984,22_38,5,37
23_38,0.4203359800577164,0.07392682,23_38,5,37
24_38,12.540755815505982,11.301668,24_38,5,37
2_38,6.691153320304011e-09,5.502804e-09,2_38,5,37
3_38,6.248321241485603,2.3879018,3_38,5,37
4_38,13.211365475654603,7.1639247,4_38,5,37
5_38,2.2956718215283444e-09,0.0,5_38,5,37
6_38,5.371205669124635e-09,9.2519337e-10,6_38,5,37
7_38,124.7581227684021,14.14,7_38,5,37
8_38,6.7366718425887486e-09,6.4330763e-09,8_38,5,37
9_38,2.010380788064481e-08,7.0395885e-09,9_38,5,37
