,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,4.030050079494529e-05,0.01469042,10_47,4,46
11_47,0.0628014798384739,0.01409085,11_47,4,46
12_47,0.19939813059679326,0.12950559,12_47,4,46
13_47,8.616757991575241e-09,8.608867e-09,13_47,4,46
14_47,0.000814252704922751,8.36047e-09,14_47,4,46
15_47,5.131684786081314,1.415307,15_47,4,46
16_47,3.671944465637207,5.86272,16_47,4,46
17_47,5.736503305733204,9.355043,17_47,4,46
18_47,18.666934127807618,24.86617,18_47,4,46
19_47,0.06982950389385223,0.07643931,19_47,4,46
1_47,10.528000492873762,8.044201e-09,1_47,4,46
20_47,1.467900688648224,1.2583768,20_47,4,46
21_47,1.1176033191510855,0.90435207,21_47,4,46
22_47,2.8426552738021025,0.6898691,22_47,4,46
23_47,0.6503581523895263,0.34673616,23_47,4,46
24_47,4.277021322250366,2.8888009,24_47,4,46
2_47,8.616757991575241e-09,1.1108008e-05,2_47,4,46
3_47,1.466149480342865,1.2935369,3_47,4,46
4_47,5.410105886459351,4.1513824,4_47,4,46
5_47,2.095760383014067e-09,0.0,5_47,4,46
6_47,8.616757991575241e-09,4.7697855e-09,6_47,4,46
7_47,125.61637083112886,56.81,7_47,4,46
8_47,8.616757991575241e-09,0.018019866,8_47,4,46
9_47,8.616757991575241e-09,0.0012105613,9_47,4,46
