,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,782.946806640625,801.00275,10_23,9,22
11_23,9.730164728164674,8.797624,11_23,9,22
12_23,10835.7508984375,8076.472,12_23,9,22
13_23,32.898834686279294,26.3842,13_23,9,22
14_23,0.5955839793384076,0.05171013,14_23,9,22
15_23,2.942721610069275,2.715908,15_23,9,22
16_23,4.380588765144348,4.2682633,16_23,9,22
17_23,6.235373980849982,7.4056764,17_23,9,22
18_23,22.564635314941405,13.828916,18_23,9,22
19_23,2.9377754989266394,0.12314735,19_23,9,22
1_23,0.04585411876440048,0.034547456,1_23,9,22
20_23,1.4632587623596192,1.3343258,20_23,9,22
21_23,0.459748795068881,0.011878895,21_23,9,22
22_23,1.4852383834030478,0.6506033,22_23,9,22
23_23,1.1097800767421722,1.0675701,23_23,9,22
24_23,4.363282901495695,3.0010412,24_23,9,22
2_23,495.106787109375,424.2234,2_23,9,22
3_23,42.74148823261261,2.537698,3_23,9,22
4_23,7.840585556030273,5.4354563,4_23,9,22
5_23,0.0,0.0,5_23,9,22
6_23,1.7887683744728564,0.10545311,6_23,9,22
7_23,162.3913322544098,0.0,7_23,9,22
8_23,3.4610887384414672,3.1124754,8_23,9,22
9_23,2.9111343383789063,3.2759378,9_23,9,22
