,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,7.62592021100565,0.60953027,10_4,1,3
11_4,7.475043002880409,0.03137132,11_4,1,3
12_4,6.398076201081276,2.6868894,12_4,1,3
13_4,0.0050067579503936385,0.0075768232,13_4,1,3
14_4,0.008625451790323986,8.864873e-09,14_4,1,3
15_4,7.560544376373291,7.6988077,15_4,1,3
16_4,5.061814002990722,4.0929437,16_4,1,3
17_4,13.0514732837677,6.6794653,17_4,1,3
18_4,17.00772304534912,26.717129,18_4,1,3
19_4,0.9744391322135926,0.311592,19_4,1,3
1_4,0.004591854359023273,0.0055087865,1_4,1,3
20_4,1.1356707684740468,1.3168584,20_4,1,3
21_4,2.4822636470233554,2.7955556,21_4,1,3
22_4,1.937710478111521,0.7767125,22_4,1,3
23_4,1.3519187593460082,1.3146524,23_4,1,3
24_4,8.91291378978576,5.666606,24_4,1,3
2_4,84.95575935624045,163.14032,2_4,1,3
3_4,40.68200698852539,9.035792,3_4,1,3
4_4,14.58873405456543,9.452095,4_4,1,3
5_4,1.1047990255974583e-09,0.0,5_4,1,3
6_4,0.0008878333610350209,9.223026e-10,6_4,1,3
7_4,194.24216032028198,3.9915369,7_4,1,3
8_4,3.754286504160675,2.2005348,8_4,1,3
9_4,3.342890078528171e-08,9.76238e-08,9_4,1,3
