,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,6.702300323624399e-09,6.624171e-09,10_13,5,12
11_13,6.709150683903431e-09,6.736658e-09,11_13,5,12
12_13,48.200270438894194,6.5653425e-09,12_13,5,12
13_13,2.125960118322125,8.133906e-09,13_13,5,12
14_13,8.871980350377839e-09,8.871945e-09,14_13,5,12
15_13,5.799072241783142,0.89546317,15_13,5,12
16_13,4.731603313088417,3.932668,16_13,5,12
17_13,13.379366741446137,10.148425,17_13,5,12
18_13,21.504343433626936,22.77179,18_13,5,12
19_13,0.2871848037838006,0.06376629,19_13,5,12
1_13,4.288025428067499e-09,7.032194e-09,1_13,5,12
20_13,1.0097658622264862,1.1387565,20_13,5,12
21_13,30.956517034658276,1.1983142,21_13,5,12
22_13,1.9610954770071891,0.62267125,22_13,5,12
23_13,1.1732468792238644,0.14012608,23_13,5,12
24_13,11.207491998672486,15.10264,24_13,5,12
2_13,6.470409219527795e-09,6.3310375e-09,2_13,5,12
3_13,8.851285395622254,33.432247,3_13,5,12
4_13,9.334809160232544,29.550156,4_13,5,12
5_13,1.8807306290113956e-09,0.0,5_13,5,12
6_13,4.655501482098145e-09,9.0430324e-10,6_13,5,12
7_13,62.278308964010414,129.41867,7_13,5,12
8_13,0.00887883416852743,7.276644e-09,8_13,5,12
9_13,6.767807638752288e-09,6.9957555e-09,9_13,5,12
