,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,1.041327158030381,2.2050223,10_45,12,44
11_45,0.2623538776667192,0.024515167,11_45,12,44
12_45,4.141717836355141,18.148092,12_45,12,44
13_45,0.02685215218109974,0.17613134,13_45,12,44
14_45,0.05246968249062171,3.3225103e-07,14_45,12,44
15_45,5.7391714763641355,4.6763024,15_45,12,44
16_45,3.95764139175415,3.6340632,16_45,12,44
17_45,2.618609072505908,6.079967,17_45,12,44
18_45,9.431531385183334,25.541845,18_45,12,44
19_45,6.368021371662617,0.23987862,19_45,12,44
1_45,0.03006099886988913,7.926137e-09,1_45,12,44
20_45,0.24985973282134735,0.61238,20_45,12,44
21_45,1.6284160165399977,0.65050787,21_45,12,44
22_45,3.3106076407432554,2.0727382,22_45,12,44
23_45,0.6951547348499298,0.22404532,23_45,12,44
24_45,6.297670197486878,9.103814,24_45,12,44
2_45,0.03637389790279372,0.06018617,2_45,12,44
3_45,5.022502918243408,3.8831427,3_45,12,44
4_45,7.579580841064453,5.5750394,4_45,12,44
5_45,6.901576333504522e-06,0.0,5_45,12,44
6_45,2.7994997515605747e-05,0.00037652632,6_45,12,44
7_45,26.593586442472613,0.0,7_45,12,44
8_45,0.40213768010228385,0.00014962313,8_45,12,44
9_45,0.05916291266424114,0.39308396,9_45,12,44
