,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,2262.2897130966185,5467.8613,10_25,3,24
11_25,2845.140779876709,25.928995,11_25,3,24
12_25,1044.8752200460433,0.008163308,12_25,3,24
13_25,20.44098831534386,33.13556,13_25,3,24
14_25,1.3206783886044287,0.27765584,14_25,3,24
15_25,146.27339401245118,73.064606,15_25,3,24
16_25,6.720518874526024,7.1260743,16_25,3,24
17_25,9.8091709497571,7.224892,17_25,3,24
18_25,22.677705936431884,19.298475,18_25,3,24
19_25,7.592977586686612,0.07362803,19_25,3,24
1_25,0.0020612328587020557,2.213841e-05,1_25,3,24
20_25,1.7440010258555412,1.9208844,20_25,3,24
21_25,5.10297721928684,4.243514,21_25,3,24
22_25,5.13711196616292,2.9478908,22_25,3,24
23_25,0.8389806509017944,0.64229494,23_25,3,24
24_25,22.518135566711425,19.720015,24_25,3,24
2_25,3067.9191746139527,1177.2401,2_25,3,24
3_25,50.71022209167481,44.379864,3_25,3,24
4_25,52.35572887420654,59.51514,4_25,3,24
5_25,0.008019222441668604,0.0,5_25,3,24
6_25,4.953478973209858,10.898992,6_25,3,24
7_25,97.13489861249924,419.22864,7_25,3,24
8_25,4.357161859460175,3.8914478,8_25,3,24
9_25,1.4635279562417418,1.0449004,9_25,3,24
