,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,0.003979843661159208,7.846211e-09,10_9,7,8
11_9,7.76206645625166e-09,8.4795255e-09,11_9,7,8
12_9,0.3860444420090887,8.085439e-09,12_9,7,8
13_9,8.023798567791119e-09,9.077076e-09,13_9,7,8
14_9,0.0007669457317289385,7.40761e-09,14_9,7,8
15_9,1.458447317916591,8.1517e-09,15_9,7,8
16_9,2.563491203263402,0.995225,16_9,7,8
17_9,7.788993411849678,7.3358107,17_9,7,8
18_9,23.510075895831722,29.319921,18_9,7,8
19_9,0.41109411873817464,0.03356586,19_9,7,8
1_9,0.02349029346216998,8.191748e-09,1_9,7,8
20_9,0.13051320765178795,0.16580878,20_9,7,8
21_9,0.1759078232717982,4.8174793e-09,21_9,7,8
22_9,0.9324572251598312,0.6918569,22_9,7,8
23_9,0.8722577285766602,0.015531155,23_9,7,8
24_9,2.5386018040807237,0.2846564,24_9,7,8
2_9,5.917680249156732e-09,7.1940063e-09,2_9,7,8
3_9,1.5372199417402814,0.79596734,3_9,7,8
4_9,3.2598821830749514,3.283439,4_9,7,8
5_9,7.050373479593475e-05,0.0,5_9,7,8
6_9,5.554135794616499e-09,8.342766e-10,6_9,7,8
7_9,98.35240191459656,22.63,7_9,7,8
8_9,7.735785807483353e-09,7.6257205e-09,8_9,7,8
9_9,0.002464889170486089,7.585262e-09,9_9,7,8
