,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,129.69007354736328,73.944786,10_31,10,30
11_31,2.919181208573282,0.8489169,11_31,10,30
12_31,339.12778663635254,947.1728,12_31,10,30
13_31,8.164212112426759,11.59264,13_31,10,30
14_31,0.057310048509389165,0.0053801956,14_31,10,30
15_31,9.619593057632446,4.928518,15_31,10,30
16_31,4.391250996589661,4.3371615,16_31,10,30
17_31,6.4870200848579405,5.5754824,17_31,10,30
18_31,14.53773229598999,20.444708,18_31,10,30
19_31,0.26837632596492766,0.2988241,19_31,10,30
1_31,0.00497078824788332,0.0031623396,1_31,10,30
20_31,1.302541160583496,1.204266,20_31,10,30
21_31,2.3166026560263706,0.5493091,21_31,10,30
22_31,1.5930839205508527,5.051846,22_31,10,30
23_31,1.367979302406311,1.4088466,23_31,10,30
24_31,7.027580146789551,8.694704,24_31,10,30
2_31,157.40033813476563,219.6179,2_31,10,30
3_31,17.21298204421997,6.8393316,3_31,10,30
4_31,10.374137077331543,8.082884,4_31,10,30
5_31,0.0,0.0,5_31,10,30
6_31,1.2297326312959194,0.054957356,6_31,10,30
7_31,154.922431306839,0.0,7_31,10,30
8_31,2.009427273273468,2.4429004,8_31,10,30
9_31,1.4115313076972962,2.3013718,9_31,10,30
