,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,532.4520849609376,864.3136,10_21,9,20
11_21,11.41755256652832,15.543995,11_21,9,20
12_21,8217.4849609375,17116.48,12_21,9,20
13_21,29.32491621017456,32.92427,13_21,9,20
14_21,0.06496826499700546,0.09724217,14_21,9,20
15_21,13.735722422599792,3.2500012,15_21,9,20
16_21,4.8509343099594116,5.882727,16_21,9,20
17_21,5.3033808465301995,6.3705707,17_21,9,20
18_21,22.014052429199218,30.335072,18_21,9,20
19_21,0.32363843351602556,0.12795319,19_21,9,20
1_21,0.32743909597396853,0.042257912,1_21,9,20
20_21,1.449244680404663,1.4461309,20_21,9,20
21_21,0.8876126106455922,0.7222582,21_21,9,20
22_21,1.0238588638231159,0.04033578,22_21,9,20
23_21,1.019534592628479,1.106551,23_21,9,20
24_21,4.947395694255829,4.4163923,24_21,9,20
2_21,740.5344702148437,579.51697,2_21,9,20
3_21,2.9547090101242066,2.6413462,3_21,9,20
4_21,5.775949907302857,6.8322325,4_21,9,20
5_21,0.0,0.0,5_21,9,20
6_21,0.10864501908421516,0.082624376,6_21,9,20
7_21,181.1604598236084,291.87137,7_21,9,20
8_21,3.4899184036254884,3.5114577,8_21,9,20
9_21,3.0248165559768676,2.845311,9_21,9,20
