,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,6.065501110263938e-09,6.5950796e-09,10_17,14,16
11_17,40.31233626077076,7.331696e-09,11_17,14,16
12_17,0.00010813612811036322,5.531318e-06,12_17,14,16
13_17,0.0018386222942238018,0.0012706919,13_17,14,16
14_17,0.0010516862208199917,9.198463e-09,14_17,14,16
15_17,0.9288190074355664,0.19899195,15_17,14,16
16_17,3.325498037338257,3.9483747,16_17,14,16
17_17,9.618616886138916,15.290906,17_17,14,16
18_17,21.951918601989746,48.266495,18_17,14,16
19_17,0.23113278221416736,0.058178738,19_17,14,16
1_17,0.03632284772938344,5.2104983e-09,1_17,14,16
20_17,0.9860960519313813,1.106654,20_17,14,16
21_17,1.035949457900026,1.2452556,21_17,14,16
22_17,3.6813266687235386,0.62267125,22_17,14,16
23_17,0.10167763367295266,0.14890274,23_17,14,16
24_17,2.9931751894950867,1.259748,24_17,14,16
2_17,6.317055083471246e-09,5.9249246e-09,2_17,14,16
3_17,0.8341144179909601,0.59697545,3_17,14,16
4_17,3.3705015563964844,3.4823568,4_17,14,16
5_17,0.0,0.0,5_17,14,16
6_17,0.0018383477882453648,9.341193e-10,6_17,14,16
7_17,303.19400550842283,29.26,7_17,14,16
8_17,6.293106045163199e-09,6.3838894e-09,8_17,14,16
9_17,0.2198368986032223,6.4401022e-09,9_17,14,16
