,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,6.1994689737332465e-09,7.0773463e-09,10_11,14,10
11_11,10.916670349244074,6.0227787e-09,11_11,14,10
12_11,0.0002376562355103573,7.1241844e-09,12_11,14,10
13_11,0.006638723869992144,0.00016724985,13_11,14,10
14_11,0.000327270601287557,8.362619e-09,14_11,14,10
15_11,0.38459516346164335,0.003261564,15_11,14,10
16_11,3.683242959976196,2.6666331,16_11,14,10
17_11,11.262813863754273,7.64452,17_11,14,10
18_11,24.02673152923584,26.030678,18_11,14,10
19_11,0.04609999902546406,0.05223389,19_11,14,10
1_11,0.02387910944835384,6.492118e-09,1_11,14,10
20_11,0.802845505300789,0.8367382,20_11,14,10
21_11,1.4220690642317402,0.3173955,21_11,14,10
22_11,4.020300615294781,0.106866434,22_11,14,10
23_11,0.1408020743727684,0.05446517,23_11,14,10
24_11,2.893005602359772,4.5826178,24_11,14,10
2_11,6.214134273818672e-09,6.2168e-09,2_11,14,10
3_11,0.26871376756137216,0.59697545,3_11,14,10
4_11,3.234953680038452,3.0843854,4_11,14,10
5_11,0.0,0.0,5_11,14,10
6_11,2.188410509473826e-09,9.42455e-10,6_11,14,10
7_11,81.17400095174469,0.0,7_11,14,10
8_11,1.110465261705329e-05,5.6728884e-09,8_11,14,10
9_11,6.332181277102222e-09,6.651355e-09,9_11,14,10
