,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,3350.484291381836,4445.4688,10_1,3,0
11_1,471.4179040527344,20.874659,11_1,3,0
12_1,1580.4789316949061,445.2054,12_1,3,0
13_1,46.37484630584717,5.959039,13_1,3,0
14_1,5.4144466210249815,0.012922205,14_1,3,0
15_1,36.0633549490571,52.91385,15_1,3,0
16_1,10.127972009181976,4.887278,16_1,3,0
17_1,83.21973061054945,5.024656,17_1,3,0
18_1,502.3548680496216,20.751684,18_1,3,0
19_1,6.798390185236931,0.052083235,19_1,3,0
1_1,0.002303188252542441,9.693056e-05,1_1,3,0
20_1,1.7630355676822365,1.7152429,20_1,3,0
21_1,6.81359127163887,2.7948806,21_1,3,0
22_1,7.2964363956335,66.22343,22_1,3,0
23_1,5.0077919540554285,0.5349274,23_1,3,0
24_1,20.90952548980713,23.841146,24_1,3,0
2_1,3017.388829384446,2497.8142,2_1,3,0
3_1,38.36365497112274,17.208748,3_1,3,0
4_1,30.059003502577543,50.701187,4_1,3,0
5_1,6.43780793325277e-05,0.0,5_1,3,0
6_1,9.105008494853973,1.9913162,6_1,3,0
7_1,111.63746864318847,0.0,7_1,3,0
8_1,2.1887513690069316,20.266794,8_1,3,0
9_1,4.835114235705696,2.458683,9_1,3,0
