,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,120.47700642585754,78.33094,10_4,0,3
11_4,5.1488787317276,3.257732,11_4,0,3
12_4,212.16180488586426,345.77942,12_4,0,3
13_4,8.406860275268555,7.3176427,13_4,0,3
14_4,0.23404880178160967,0.0016062357,14_4,0,3
15_4,4.903811645507813,5.6459093,15_4,0,3
16_4,3.1685985958576204,4.474495,16_4,0,3
17_4,10.966590499002486,6.675806,17_4,0,3
18_4,13.606049480438232,26.485855,18_4,0,3
19_4,1.2712671476602555,0.13593982,19_4,0,3
1_4,0.00044152960734209043,0.00037534695,1_4,0,3
20_4,0.8759315133094787,0.94945115,20_4,0,3
21_4,1.0790032285064899,0.48795417,21_4,0,3
22_4,0.9982727489911486,1.0190643,22_4,0,3
23_4,1.3041748714447021,1.0762041,23_4,0,3
24_4,8.01048822402954,3.482327,24_4,0,3
2_4,31.20852669093758,205.70549,2_4,0,3
3_4,8.211499471664428,7.147081,3_4,0,3
4_4,7.300513706207275,7.8972054,4_4,0,3
5_4,0.0,0.0,5_4,0,3
6_4,0.10660639464855194,0.02690548,6_4,0,3
7_4,86.99784337997437,3.9023886,7_4,0,3
8_4,1.9488981032371522,1.4645472,8_4,0,3
9_4,1.4243440485000611,1.637336,9_4,0,3
