,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,793.6821899414062,334.89435,10_31,9,30
11_31,12.13857840538025,6.711645,11_31,9,30
12_31,13670.99685546875,12145.107,12_31,9,30
13_31,32.13965700149536,17.942791,13_31,9,30
14_31,0.0656325277686119,0.07570241,14_31,9,30
15_31,2.9559289741516115,3.5733354,15_31,9,30
16_31,4.339284372329712,2.838515,16_31,9,30
17_31,8.24820698261261,5.540494,17_31,9,30
18_31,28.778131237030028,21.184486,18_31,9,30
19_31,0.24501527547836305,0.12302868,19_31,9,30
1_31,0.04238562785089016,0.05543005,1_31,9,30
20_31,1.428628158569336,1.56476,20_31,9,30
21_31,0.6103136655665002,0.0019154631,21_31,9,30
22_31,0.7098064202885144,1.2873074,22_31,9,30
23_31,1.0186986112594605,0.94954914,23_31,9,30
24_31,4.743333752155304,7.9526443,24_31,9,30
2_31,531.1181237792969,1846.9208,2_31,9,30
3_31,9.461527795791627,3.1201975,3_31,9,30
4_31,6.001314563751221,6.9657173,4_31,9,30
5_31,0.0,0.0,5_31,9,30
6_31,0.10145333439111709,0.057548888,6_31,9,30
7_31,92.95636111736297,0.0,7_31,9,30
8_31,3.738205895423889,4.035143,8_31,9,30
9_31,2.94602276802063,3.050018,9_31,9,30
