,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,0.060744637921867996,0.14346585,10_11,4,10
11_11,0.005000827620199128,0.16945946,11_11,4,10
12_11,0.0025287951691342235,5.5385887e-09,12_11,4,10
13_11,9.047511984050516e-09,8.760911e-09,13_11,4,10
14_11,9.047511984050516e-09,8.1910025e-09,14_11,4,10
15_11,1.0505163384974003,0.40218607,15_11,4,10
16_11,3.6615643215179445,3.53351,16_11,4,10
17_11,6.402556276321411,7.64452,17_11,4,10
18_11,21.250435581207274,26.058527,18_11,4,10
19_11,0.06277915135025978,0.06769654,19_11,4,10
1_11,2.7651335265943545e-09,7.565442e-09,1_11,4,10
20_11,1.2798172101005911,1.2710495,20_11,4,10
21_11,1.1111774140770831,1.0852333,21_11,4,10
22_11,1.4773589582038449,4.2197925e-09,22_11,4,10
23_11,0.40136352837085726,0.19489731,23_11,4,10
24_11,4.47092050075531,5.231004,24_11,4,10
2_11,9.047511984050516e-09,8.431736e-09,2_11,4,10
3_11,1.3151299595832824,1.09606,3_11,4,10
4_11,4.638866357803344,5.446602,4_11,4,10
5_11,5.641857292459918e-10,0.0,5_11,4,10
6_11,9.047511984050516e-09,7.680269e-10,6_11,4,10
7_11,143.50727608680725,0.0,7_11,4,10
8_11,0.0007715979645133331,0.0011744447,8_11,4,10
9_11,0.004131449491233052,7.940414e-09,9_11,4,10
