,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,0.049341645906298144,7.728688e-09,10_11,8,10
11_11,7.547259923836875,7.538072e-09,11_11,8,10
12_11,0.1171279733242675,6.254338e-09,12_11,8,10
13_11,7.74603707398569e-09,8.6770315e-09,13_11,8,10
14_11,7.713526564145923e-09,7.932068e-09,14_11,8,10
15_11,0.9272142369089316,0.5167865,15_11,8,10
16_11,3.125285246372223,3.6010358,16_11,8,10
17_11,13.5894917678833,7.6445146,17_11,8,10
18_11,22.445323314666748,26.030682,18_11,8,10
19_11,4.578644852582365,0.07473736,19_11,8,10
1_11,7.674162620929792e-09,6.6262973e-09,1_11,8,10
20_11,0.2949738438341661,0.097305596,20_11,8,10
21_11,2.4567204358192014,5.906619,21_11,8,10
22_11,3.506440340353996,0.1955019,22_11,8,10
23_11,0.23880956888198854,0.23345092,23_11,8,10
24_11,3.1163300609588624,4.501187,24_11,8,10
2_11,7.713526564145923e-09,8.202679e-09,2_11,8,10
3_11,1.7828418082269766,1.7419515,3_11,8,10
4_11,4.508622179031372,3.7520711,4_11,8,10
5_11,0.0,0.0,5_11,8,10
6_11,2.1890988276540567e-08,9.415763e-10,6_11,8,10
7_11,234.49024977460505,0.0,7_11,8,10
8_11,7.713526564145923e-09,6.733299e-09,8_11,8,10
9_11,0.056140687718236965,0.0004900865,9_11,8,10
