,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,58.691906575979274,8.057916e-09,10_10,8,9
11_10,0.009434858189689744,7.127944e-09,11_10,8,9
12_10,1.312653553681228,7.351313e-09,12_10,8,9
13_10,0.0015514418275607246,8.296563e-09,13_10,8,9
14_10,0.04879845402389406,6.888156e-09,14_10,8,9
15_10,0.17093977319705828,0.7004016,15_10,8,9
16_10,3.6557934339553775,3.7997687,16_10,8,9
17_10,7.8141453838348385,14.364862,17_10,8,9
18_10,25.410215015615996,51.35992,18_10,8,9
19_10,0.07467991692857319,0.008576254,19_10,8,9
1_10,7.364641714247e-09,7.0877806e-09,1_10,8,9
20_10,0.17412132292985916,0.0788688,20_10,8,9
21_10,1.478941866422785,3.339202,21_10,8,9
22_10,2.603781687261369,1.563999,22_10,8,9
23_10,0.16558530271053315,0.19459413,23_10,8,9
24_10,2.327858025691341,4.0565267,24_10,8,9
2_10,7.710208400624197e-09,7.809083e-09,2_10,8,9
3_10,0.5677819268389532,1.1076082,3_10,8,9
4_10,2.2705388068190366,2.8809426,4_10,8,9
5_10,3.075278343089849e-10,0.0,5_10,8,9
6_10,7.710208400624197e-09,9.525334e-10,6_10,8,9
7_10,311.94538234472276,15.54,7_10,8,9
8_10,0.4822875932430681,0.001104539,8_10,8,9
9_10,0.11820453486376761,0.0007925192,9_10,8,9
