,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,0.3735115257058099,5.224104e-05,10_10,2,9
11_10,0.27282441270822083,0.00011600471,11_10,2,9
12_10,8.275047402456403,1.0596702,12_10,2,9
13_10,0.5051689274956978,0.16242631,13_10,2,9
14_10,1.456431626989385e-07,1.2868949e-07,14_10,2,9
15_10,5.556861515045166,5.074288,15_10,2,9
16_10,3.3883454179763794,2.2909331,16_10,2,9
17_10,16.119719829559326,14.057985,17_10,2,9
18_10,23.15909885406494,51.233086,18_10,2,9
19_10,2.302973025136964,0.20512381,19_10,2,9
1_10,4.192649964984696e-09,6.2989303e-09,1_10,2,9
20_10,1.1206243324279785,1.1220114,20_10,2,9
21_10,3.0207576739788053,3.0883307,21_10,2,9
22_10,3.2834225165843964,1.563999,22_10,2,9
23_10,0.3821629858016968,0.5679629,23_10,2,9
24_10,11.062342147827149,14.194999,24_10,2,9
2_10,0.12202802112487916,0.0159128,2_10,2,9
3_10,5.565324850380421,2.686389,3_10,2,9
4_10,8.896067185401916,10.4470625,4_10,2,9
5_10,1.5655182816765034e-09,0.0,5_10,2,9
6_10,0.04561411614374632,1.0009356e-09,6_10,2,9
7_10,283.7430084228516,16.594843,7_10,2,9
8_10,1.4321880218790368,0.39308396,8_10,2,9
9_10,1.4800741824232102,8.030645e-09,9_10,2,9
