,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,6.994380976621528e-09,7.779781e-09,10_14,13,13
11_14,9.7742768482314e-05,6.2995587e-09,11_14,13,13
12_14,7.892766458184041e-09,7.7110975e-09,12_14,13,13
13_14,6.35620132749537e-09,7.697792e-09,13_14,13,13
14_14,6.790995443870074e-05,7.80134e-09,14_14,13,13
15_14,0.5930948388576508,0.5873265,15_14,13,13
16_14,5.381859426498413,5.1043897,16_14,13,13
17_14,10.591295096812864,9.092591,17_14,13,13
18_14,26.101647758483885,26.354961,18_14,13,13
19_14,0.10405453150954112,0.031665176,19_14,13,13
1_14,0.08122455919278276,6.947379e-09,1_14,13,13
20_14,0.16726788491010666,0.17341478,20_14,13,13
21_14,2.1565247885180945,2.5360558,21_14,13,13
22_14,1.3547149087798176,11.125618,22_14,13,13
23_14,0.37490985184907916,0.11140174,23_14,13,13
24_14,46.96800633847713,0.9358688,24_14,13,13
2_14,6.754581853840591e-09,6.257919e-09,2_14,13,13
3_14,1.2763989760541745,1.202358,3_14,13,13
4_14,2.9506096172332765,3.9678488,4_14,13,13
5_14,0.0038538018963787213,0.0,5_14,13,13
6_14,8.813364238413613e-10,9.553895e-10,6_14,13,13
7_14,122.30638622774376,0.0,7_14,13,13
8_14,0.0037701120328725857,6.7745414e-09,8_14,13,13
9_14,7.278718880954216e-09,7.3420376e-09,9_14,13,13
